resp_fielder_id,"last_name, first_name",rel_league_burst_distance,rel_league_reaction_distance,rel_league_routing_distance,rel_league_bootup_distance,f_bootup_distance,sprint_speed,age,next_year_oaa,year
656941,"Schwarber, Kyle",-1.7,-1.1,0.7,-2.1,30.4,26.4,29.0,-14,2022
642350,"Siri, Jose",2.1,1.6,-0.7,3.1,37.8,30.3,26.0,6,2022
665742,"Soto, Juan",-0.7,0.7,-0.6,-0.6,32.25,26.8,22.5,-4,2022
543807,"Springer, George",0.6,-0.1,-0.1,0.4,34.6,28.3,32.0,3,2022
664702,"Straw, Myles",0.35,0.2,-0.1,0.45,33.9,29.3,26.5,3,2022
669261,"Suwinski, Jack",-0.3,-0.7,0.2,-0.9,32.2,28.6,23.0,0,2022
673548,"Suzuki, Seiya",-1.1,-0.1,-0.4,-1.6,30.9,28.3,27.0,1,2022
660821,"Sánchez, Jesús",1.15,0.65,0.15,1.9,35.150000000000006,27.6,23.5,-2,2022
665750,"Taveras, Leody",0.9,-0.2,0.0,0.7,34.2,29.3,23.0,5,2022
572191,"Taylor, Michael A.",1.0,-0.25,0.35,1.1,35.099999999999994,28.45,30.5,5,2022
677950,"Thomas, Alek",0.2,0.8,-1.4,-0.4,33.2,29.3,22.0,3,2022
657041,"Thomas, Lane",-0.35,-0.35000000000000003,-0.3,-1.0,32.45,29.2,25.5,-3,2022
545361,"Trout, Mike",0.2,-1.2,0.4,-0.6,33.2,29.3,30.0,2,2022
663656,"Tucker, Kyle",-0.30000000000000004,0.35,0.05,0.04999999999999999,32.3,27.049999999999997,24.5,-7,2022
662139,"Varsho, Daulton",2.3,1.2,0.2,3.7,37.0,28.0,25.0,8,2022
657077,"Verdugo, Alex",-0.5,0.4,-0.6,-0.6499999999999999,31.6,26.9,25.5,1,2022
663837,"Vierling, Matt",-0.7,-1.9,0.5,-2.0,32.1,29.5,25.0,-3,2022
621493,"Ward, Taylor",0.9,0.2,0.4,1.4,34.4,28.4,28.0,2,2022
573262,"Yastrzemski, Mike",1.0,0.05,0.35,1.35,34.599999999999994,27.2,30.5,2,2022
592885,"Yelich, Christian",-0.75,-1.6,0.5,-1.9,31.049999999999997,28.200000000000003,29.5,4,2022
668227,"Arozarena, Randy",-0.85,-0.4,-0.15000000000000002,-1.4,31.0,28.6,27.5,-7,2023
664056,"Bader, Harrison",1.4500000000000002,-0.09999999999999999,0.0,1.25,35.95,28.950000000000003,28.5,7,2023
643217,"Benintendi, Andrew",-0.6,-0.15,0.1,-0.6499999999999999,32.25,27.450000000000003,27.5,-8,2023
666181,"Benson, Will",-0.5,-0.7,-0.2,-1.4,31.8,28.8,25.0,-3,2023
668709,"Bleday, JJ",-1.2,-0.7,0.1,-1.8,31.8,27.2,25.0,-3,2023
686823,"Brennan, Will",-0.7,-0.6,0.3,-1.0,31.8,28.3,25.0,-2,2023
664913,"Brown, Seth",-0.9,0.4,-0.2,-0.6,32.7,27.3,30.0,-3,2023
666185,"Carlson, Dylan",-0.65,-0.7,0.55,-0.8500000000000001,32.75,27.85,23.5,-6,2023
682998,"Carroll, Corbin",1.2,1.9,-1.4,1.7,34.0,30.1,22.0,6,2023
592206,"Castellanos, Nick",-2.1,-0.4,-0.05,-2.5,30.549999999999997,27.45,30.5,-9,2023
665862,"Chisholm Jr., Jazz",1.1,0.7,0.3,2.1,36.6,28.4,25.0,1,2023
624424,"Conforto, Michael",-0.6,0.0,0.1,-0.5,30.7,26.1,30.0,-3,2023
650559,"De La Cruz, Bryan",-0.09999999999999998,-0.25,0.35,-0.04999999999999999,32.6,27.75,25.5,-9,2023
686668,"Doyle, Brenton",1.1,-1.0,0.3,0.4,34.6,29.9,25.0,9,2023
680776,"Duran, Jarren",1.1,1.5499999999999998,-0.8,1.7999999999999998,36.099999999999994,29.35,25.5,7,2023
594807,"Duvall, Adam",-0.3,1.1,-1.3,-0.6,32.1,27.6,34.0,1,2023
656413,"Fairchild, Stuart",0.1,-0.3,0.4,0.3,33.5,29.2,27.0,4,2023
641584,"Fraley, Jake",1.9,0.2,0.2,2.3,35.2,28.0,28.0,0,2023
670770,"Friedl, TJ",0.8,1.4,-2.0,0.2,33.2,28.3,27.0,-7,2023
666969,"García, Adolis",0.44999999999999996,0.6499999999999999,-0.15000000000000002,0.9,34.150000000000006,27.6,29.5,-8,2023
682985,"Greene, Riley",-0.10000000000000003,1.6,-1.7,-0.19999999999999996,33.85,27.9,21.5,1,2023
666971,"Gurriel Jr., Lourdes",-0.75,0.1,-0.05,-0.7,32.0,27.200000000000003,28.5,1,2023
664023,"Happ, Ian",-0.6,1.2,-0.85,-0.25,32.9,27.799999999999997,27.5,0,2023
671739,"Harris II, Michael",1.5,-0.05,0.15000000000000002,1.65,35.8,29.1,21.5,7,2023
669720,"Hays, Austin",-0.55,-0.75,0.35,-1.0,32.05,27.6,26.5,-3,2023
606192,"Hernández, Teoscar",-0.55,-0.55,0.8,-0.3,32.85,28.6,29.5,-7,2023
664728,"Isbel, Kyle",2.3,2.3499999999999996,-0.85,3.75,37.7,27.8,25.5,8,2023
672284,"Kelenic, Jarred",1.0,-0.2,-0.2,0.6,33.1,28.0,23.0,-1,2023
596146,"Kepler, Max",0.19999999999999998,-0.3,0.55,0.5,33.3,27.6,29.5,2,2023
595281,"Kiermaier, Kevin",2.4,0.6,0.3,3.3,37.3,28.8,33.0,10,2023
680757,"Kwan, Steven",1.1,-0.25,0.4,1.25,34.0,28.25,24.5,5,2023
657656,"Laureano, Ramón",0.65,1.15,-0.39999999999999997,1.4,34.95,27.75,27.5,-5,2023
666139,"Lowe, Josh",0.0,-0.5,0.6,0.1,33.1,28.7,25.0,-2,2023
622534,"Margot, Manuel",0.3,1.3,0.0,1.5,35.0,28.3,28.0,-4,2023
669016,"Marsh, Brandon",0.85,-0.5,0.30000000000000004,0.6,34.7,28.700000000000003,24.5,-2,2023
516782,"Marte, Starling",-0.5,-0.25,0.4,-0.3,31.95,27.55,33.5,-8,2023
664983,"McCarthy, Jake",0.2,-0.8,0.1,-0.5,32.1,30.05,24.5,2,2023
676801,"McCormick, Chas",0.65,0.7,0.15,1.45,34.900000000000006,28.4,27.5,4,2023
669004,"Melendez, MJ",-1.1,-1.2,0.0,-2.0,30.9,27.6,24.0,-3,2023
676694,"Meyers, Jake",1.7,0.7,0.3,2.7,37.3,29.2,27.0,9,2023
666160,"Moniak, Mickey",0.4,-1.2,0.4,-0.4,33.3,28.6,25.0,-1,2023
656775,"Mullins, Cedric",0.45,-0.8,0.7,0.35,34.4,28.25,27.5,3,2023
607043,"Nimmo, Brandon",-0.19999999999999998,-1.25,0.7,-0.75,33.7,28.3,29.5,-2,2023
663457,"Nootbaar, Lars",0.3,-0.15000000000000002,-0.15000000000000002,-0.09999999999999999,32.8,28.0,24.5,-2,2023
641933,"O'Neill, Tyler",0.4,-0.35,0.6,0.6000000000000001,32.75,29.1,27.5,-4,2023
663368,"Perkins, Blake",1.1,0.0,0.2,1.7,35.1,30.0,26.0,7,2023
502054,"Pham, Tommy",-0.35,-0.4,0.15000000000000002,-0.55,32.2,27.85,34.5,-4,2023
595777,"Profar, Jurickson",-1.95,0.19999999999999998,-0.45,-2.25,30.55,26.1,29.5,-7,2023
592669,"Renfroe, Hunter",-0.6,0.44999999999999996,-0.3,-0.5,32.35,26.950000000000003,30.5,-6,2023
668804,"Reynolds, Bryan",-0.25,-1.1,0.55,-0.8,32.55,28.0,27.5,-9,2023
673357,"Robert Jr., Luis",-0.25,-0.25,0.35,-0.15000000000000002,33.95,28.299999999999997,24.5,-1,2023
677594,"Rodríguez, Julio",1.0,-0.25,0.15000000000000002,0.8,35.05,29.65,21.5,6,2023
592696,"Rosario, Eddie",-0.5,0.0,0.2,-0.4,33.5,28.0,31.0,-5,2023
623993,"Santander, Anthony",-0.6499999999999999,-0.7,0.6499999999999999,-0.6499999999999999,31.950000000000003,26.65,27.5,-2,2023
642350,"Siri, Jose",1.55,1.25,-0.8,2.1,36.349999999999994,30.0,26.5,14,2023
665742,"Soto, Juan",-0.6,0.7,-0.5,-0.44999999999999996,32.35,26.700000000000003,23.5,-5,2023
543807,"Springer, George",0.4,-0.1,-0.15000000000000002,0.15000000000000002,33.6,28.05,32.5,-3,2023
669261,"Suwinski, Jack",-0.55,-0.9,0.25,-1.25,32.25,28.6,23.5,-6,2023
673548,"Suzuki, Seiya",0.09999999999999998,0.25,-0.4,-0.050000000000000044,32.5,28.4,27.5,-1,2023
660821,"Sánchez, Jesús",0.6,0.5,0.04999999999999999,1.05,34.55,27.4,24.5,2,2023
665487,"Tatis Jr., Fernando",1.2,0.0,0.4,1.6,34.9,29.3,24.0,-1,2023
665750,"Taveras, Leody",1.15,0.85,-0.6,1.4,35.2,29.200000000000003,23.5,4,2023
572191,"Taylor, Michael A.",0.55,-0.4,0.5,0.65,34.9,28.7,31.5,7,2023
657041,"Thomas, Lane",-0.39999999999999997,-0.75,0.3,-0.85,32.45,29.35,26.5,-5,2023
662139,"Varsho, Daulton",1.65,1.0,0.15000000000000002,2.8,36.3,28.05,25.5,10,2023
657077,"Verdugo, Alex",-0.04999999999999999,0.4,-0.3,0.04999999999999999,32.3,27.05,26.5,2,2023
663837,"Vierling, Matt",-0.14999999999999997,-0.95,0.2,-0.85,32.7,29.3,25.5,-1,2023
621493,"Ward, Taylor",0.45,0.05,0.35,0.7999999999999999,33.9,28.2,28.5,2,2023
573262,"Yastrzemski, Mike",0.7,-0.2,0.30000000000000004,0.8,34.599999999999994,27.0,31.5,-2,2023
