resp_fielder_id,"last_name, first_name",rel_league_burst_distance,rel_league_reaction_distance,rel_league_routing_distance,rel_league_bootup_distance,f_bootup_distance,sprint_speed,age,next_year_oaa,year
595281,"Kiermaier, Kevin",1.6,0.9,0.0,2.55,36.3,29.1,27.5,16,2018
641820,"Mancini, Trey",-1.85,-0.45,-0.35000000000000003,-2.7,29.75,27.25,25.5,-6,2018
622534,"Margot, Manuel",1.75,1.85,-1.0,2.55,36.2,29.4,22.5,9,2018
545350,"Marisnick, Jake",1.7,-0.4,0.3,1.5,35.2,29.2,27.0,6,2018
455976,"Markakis, Nick",-0.85,-0.04999999999999999,-0.25,-1.1,31.049999999999997,26.15,33.5,-2,2018
516782,"Marte, Starling",0.20000000000000007,-0.30000000000000004,0.3,0.1499999999999999,33.75,28.700000000000003,28.5,7,2018
547982,"Martin, Leonys",0.4,2.3,-1.8,0.9,34.8,27.5,30.0,1,2018
608577,"Mazara, Nomar",-1.15,-0.25,0.15,-1.25,31.2,26.9,22.5,1,2018
607043,"Nimmo, Brandon",0.8,-0.7,0.1,0.1,33.1,28.5,25.0,1,2018
542303,"Ozuna, Marcell",-0.4,0.44999999999999996,0.15000000000000002,0.2,33.0,27.8,26.5,-6,2018
592626,"Pederson, Joc",-0.7,-0.24999999999999997,-0.4,-1.4,31.6,26.4,25.5,1,2018
444482,"Peralta, David",-0.25,0.2,0.15000000000000002,0.09999999999999998,32.85,27.299999999999997,29.5,-1,2018
502054,"Pham, Tommy",0.6,-0.09999999999999999,-0.30000000000000004,0.15,33.05,28.65,29.5,-9,2018
607680,"Pillar, Kevin",-0.55,-0.44999999999999996,0.6499999999999999,-0.45,33.1,27.8,28.5,5,2018
572039,"Piscotty, Stephen",-0.3,-0.9,0.6499999999999999,-0.65,32.25,26.75,26.5,0,2018
572041,"Pollock, AJ",0.15,-1.7000000000000002,0.44999999999999996,-1.1,32.650000000000006,28.4,29.5,-7,2018
624577,"Puig, Yasiel",-1.35,-1.9,0.9500000000000001,-2.3,30.4,28.200000000000003,26.5,2,2018
502210,"Reddick, Josh",0.5,0.8,0.6000000000000001,1.9,34.25,27.75,30.5,2,2018
592669,"Renfroe, Hunter",-0.4,0.65,-0.55,-0.30000000000000004,32.8,27.25,25.5,5,2018
592696,"Rosario, Eddie",0.1,0.2,0.15000000000000002,0.45,33.6,27.75,25.5,-12,2018
656941,"Schwarber, Kyle",-1.65,-0.7,-0.15,-2.55,29.75,26.950000000000003,24.5,-6,2018
605480,"Smith, Mallex",0.9,-0.65,0.6499999999999999,0.85,33.849999999999994,29.9,24.5,11,2018
665742,"Soto, Juan",0.0,0.7,-0.4,0.3,33.3,27.2,19.0,4,2018
543807,"Springer, George",0.15000000000000002,0.7,-0.6,0.2,33.45,27.85,27.5,4,2018
545361,"Trout, Mike",-0.65,-2.3,0.8,-2.15,31.650000000000002,29.25,25.5,-5,2018
592885,"Yelich, Christian",0.04999999999999999,-1.55,0.55,-0.95,32.1,28.549999999999997,25.5,-6,2018
660670,"Acuña Jr., Ronald",0.5,-0.45,0.3,0.30000000000000004,33.2,29.450000000000003,20.5,1,2019
664056,"Bader, Harrison",2.45,0.8500000000000001,-0.5,2.8,36.150000000000006,29.75,24.5,3,2019
641355,"Bellinger, Cody",1.3,0.5,-0.2,1.6,33.9,28.8,23.0,5,2019
605141,"Betts, Mookie",0.4,0.1,0.30000000000000004,0.8,33.7,28.0,25.5,4,2019
453568,"Blackmon, Charlie",-1.1,-1.4500000000000002,0.35,-2.1500000000000004,30.8,27.200000000000003,31.5,-2,2019
598265,"Bradley Jr., Jackie",0.8,2.8499999999999996,-2.25,1.4,35.1,27.700000000000003,28.5,5,2019
621439,"Buxton, Byron",0.5,-0.5,0.5,0.5,33.6,30.3,25.0,3,2019
594777,"Calhoun, Kole",-0.5,0.55,-0.5,-0.45,32.35,26.0,30.5,1,2019
592192,"Canha, Mark",-0.55,0.7,-0.2,-0.050000000000000044,33.099999999999994,27.6,29.5,1,2019
592206,"Castellanos, Nick",-1.4500000000000002,-0.35,-0.3,-2.2,30.049999999999997,27.85,26.5,0,2019
624424,"Conforto, Michael",0.15000000000000002,1.4,-1.4,0.05,33.05,27.65,25.5,-3,2019
621311,"Dahl, David",0.8,-0.9,0.7,0.6,33.4,28.1,25.0,-1,2019
592261,"DeShields, Delino",1.15,-1.1,0.5,0.75,34.2,29.65,25.5,1,2019
502481,"Dyson, Jarrod",1.3,0.5,-0.5,1.2,34.3,28.4,34.0,1,2019
594809,"Eaton, Adam",-0.85,0.9500000000000001,-0.8500000000000001,-0.7999999999999999,32.0,27.9,29.5,0,2019
641553,"Engel, Adam",1.95,-0.75,0.5,1.7000000000000002,35.1,30.05,26.5,3,2019
451594,"Fowler, Dexter",-1.0,-1.0,-0.1,-2.1,30.5,27.7,33.0,-1,2019
541645,"García, Avisaíl",-0.35,-0.30000000000000004,0.4,-0.25,32.65,28.85,27.5,0,2019
458731,"Gardner, Brett",0.30000000000000004,-0.25,0.44999999999999996,0.45,33.85,29.0,34.5,-1,2019
571718,"Goodwin, Brian",0.3,0.4,-0.3,0.3,33.3,27.9,28.0,-2,2019
460086,"Gordon, Alex",-0.8,-0.6499999999999999,0.6,-0.8500000000000001,31.65,25.45,34.5,-1,2019
545341,"Grichuk, Randal",0.75,-1.35,0.8500000000000001,0.4,32.85,28.200000000000003,26.5,1,2019
543257,"Grossman, Robbie",0.10000000000000003,0.25,0.0,0.39999999999999997,32.75,27.65,28.5,2,2019
547180,"Harper, Bryce",-0.3,-0.8,0.04999999999999999,-1.05,31.7,27.9,25.5,2,2019
606192,"Hernández, Teoscar",-0.9,0.04999999999999999,-0.04999999999999999,-0.95,31.700000000000003,28.85,25.5,-2,2019
518792,"Heyward, Jason",1.05,0.8,-0.35,1.5,34.4,27.5,28.5,0,2019
650391,"Jiménez, Eloy",-1.4,-0.3,0.7,-1.0,31.9,27.7,22.0,0,2019
592444,"Jones, JaCoby",-0.55,-0.45,-0.25,-1.25,32.1,28.700000000000003,26.5,0,2019
592450,"Judge, Aaron",-0.8999999999999999,-1.1,0.30000000000000004,-1.75,31.0,28.1,26.5,0,2019
596146,"Kepler, Max",0.39999999999999997,-0.5,0.75,0.6,33.75,27.799999999999997,25.5,1,2019
595281,"Kiermaier, Kevin",1.9000000000000001,0.9,0.0,2.85,36.599999999999994,29.15,28.5,3,2019
657656,"Laureano, Ramón",0.6,1.9,-1.4,1.1,34.6,28.5,24.0,0,2019
622534,"Margot, Manuel",1.5499999999999998,1.7,-0.85,2.35,36.099999999999994,29.2,23.5,1,2019
455976,"Markakis, Nick",-0.65,0.15000000000000002,-0.25,-0.7,31.85,26.25,34.5,0,2019
516782,"Marte, Starling",1.2000000000000002,-0.15000000000000002,0.5,1.5499999999999998,35.2,28.8,29.5,0,2019
608577,"Mazara, Nomar",-1.2,-0.45,0.35,-1.2999999999999998,31.049999999999997,26.65,23.5,0,2019
640457,"Meadows, Austin",0.9,-1.1,0.7,0.4,32.1,28.1,24.0,0,2019
593160,"Merrifield, Whit",-0.6,-0.3,0.0,-0.9,31.4,28.6,30.0,0,2019
571976,"Myers, Wil",0.4,-1.2,0.5,-0.3,33.4,28.4,28.0,0,2019
571980,"Naquin, Tyler",-0.2,-1.0,0.3,-0.8,31.1,27.0,28.0,-5,2019
607043,"Nimmo, Brandon",0.5,-0.6,0.2,0.05,33.150000000000006,28.5,25.5,-1,2019
592626,"Pederson, Joc",-0.45,0.2,-0.6499999999999999,-0.9500000000000001,31.65,26.25,26.5,-3,2019
444482,"Peralta, David",-0.7,-0.15,0.05,-0.8,32.0,27.049999999999997,30.5,1,2019
607680,"Pillar, Kevin",-0.45,-0.15,0.6499999999999999,0.0,33.650000000000006,27.9,29.5,0,2019
572041,"Pollock, AJ",-0.19999999999999998,-1.55,0.4,-1.35,32.25,28.1,30.5,-1,2019
502210,"Reddick, Josh",0.24999999999999997,0.9,0.6000000000000001,1.75,34.2,27.2,31.5,-4,2019
592669,"Renfroe, Hunter",0.1,0.9,-0.6,0.44999999999999996,33.55,27.200000000000003,26.5,0,2019
668804,"Reynolds, Bryan",0.8,-0.8,0.6,0.6,33.0,28.1,24.0,0,2019
645302,"Robles, Victor",1.3,0.3,-0.4,1.3,34.4,29.2,22.0,1,2019
592696,"Rosario, Eddie",-0.30000000000000004,-0.3,0.25,-0.4,32.35,27.55,26.5,-2,2019
623993,"Santander, Anthony",-0.6,-0.9,0.5,-1.0,31.9,27.5,24.0,0,2019
656941,"Schwarber, Kyle",-1.25,-0.7,0.2,-1.7999999999999998,30.25,27.1,25.5,-3,2019
665742,"Soto, Juan",0.25,1.2,-0.55,0.9,33.55,27.25,19.5,-2,2019
543807,"Springer, George",0.6000000000000001,0.9,-0.6499999999999999,0.8,33.85,28.049999999999997,28.5,1,2019
606132,"Tapia, Raimel",1.2,-0.3,0.2,1.0,32.8,28.5,25.0,-1,2019
545361,"Trout, Mike",0.05,-2.15,0.8,-1.25,32.5,29.2,26.5,-3,2019
657077,"Verdugo, Alex",1.1,1.0,-1.5,0.7,34.0,27.3,23.0,3,2019
573262,"Yastrzemski, Mike",1.1,-0.4,0.5,1.2,34.3,27.5,28.0,-5,2019
592885,"Yelich, Christian",-1.3,-1.55,0.55,-2.3,30.2,28.7,26.5,-2,2019
668227,"Arozarena, Randy",0.9,0.2,-0.8,0.1,32.6,28.7,25.0,-1,2020
664056,"Bader, Harrison",2.5,0.5,-0.05000000000000002,2.8499999999999996,36.55,29.45,25.5,10,2020
641355,"Bellinger, Cody",1.2000000000000002,0.25,-0.15000000000000002,1.2000000000000002,34.15,28.700000000000003,23.5,0,2020
605141,"Betts, Mookie",0.8,0.6,-0.2,1.2,33.65,28.1,26.5,0,2020
453568,"Blackmon, Charlie",-1.05,-1.15,0.04999999999999999,-2.0,29.700000000000003,26.85,32.5,-10,2020
598265,"Bradley Jr., Jackie",0.2,2.55,-1.9000000000000001,0.8,34.35,27.450000000000003,29.5,0,2020
592192,"Canha, Mark",-0.10000000000000003,0.35,-0.1,0.44999999999999996,33.2,27.55,30.5,-2,2020
666185,"Carlson, Dylan",0.2,-1.0,0.3,-0.7,31.6,27.9,21.0,-3,2020
592206,"Castellanos, Nick",-1.9,-0.1,-0.15,-2.1,29.549999999999997,27.799999999999997,27.5,-6,2020
624424,"Conforto, Michael",-0.25,0.85,-1.0,-0.39999999999999997,31.25,27.2,26.5,-1,2020
572816,"Dickerson, Corey",1.9,1.2,0.5,4.7,37.2,27.0,31.0,-1,2020
594807,"Duvall, Adam",-1.1,1.1,-0.7,-0.4,30.8,27.9,31.0,3,2020
608336,"Gallo, Joey",0.8,2.0,-0.8,2.2,33.6,27.1,26.0,4,2020
592325,"Gamel, Ben",-2.1,-0.8,0.5,-2.0,29.1,27.0,28.0,-11,2020
541645,"García, Avisaíl",-0.8500000000000001,0.9,-2.5,-1.8,31.1,28.4,28.5,-3,2020
458731,"Gardner, Brett",-0.39999999999999997,0.0,0.15,-0.49999999999999994,31.6,28.549999999999997,35.5,-1,2020
545341,"Grichuk, Randal",0.30000000000000004,-1.3,0.55,-0.44999999999999996,32.45,27.9,27.5,2,2020
663757,"Grisham, Trent",0.7,2.4,-0.7,2.0,35.9,29.1,23.0,4,2020
543257,"Grossman, Robbie",0.65,0.8500000000000001,-0.25,1.25,33.3,27.45,29.5,-5,2020
666971,"Gurriel Jr., Lourdes",-1.2,-0.1,0.4,-1.3,31.3,26.3,26.0,-2,2020
641658,"Hampson, Garrett",1.3,0.0,0.1,1.1,34.0,29.6,25.0,3,2020
664023,"Happ, Ian",0.0,1.2,-0.4,0.7,33.1,27.1,25.0,-4,2020
547180,"Harper, Bryce",0.25,-0.4,0.5,0.8,32.85,28.05,26.5,-2,2020
669720,"Hays, Austin",0.5,-1.1,1.0,1.2,33.6,27.8,24.0,-1,2020
606192,"Hernández, Teoscar",-0.20000000000000007,-0.3,-0.04999999999999999,-0.39999999999999997,31.799999999999997,28.65,26.5,0,2020
518792,"Heyward, Jason",0.8,0.35,0.15000000000000002,1.25,33.9,27.2,29.5,2,2020
592450,"Judge, Aaron",0.65,-0.9,0.7,0.55,31.6,27.45,27.5,-2,2020
596146,"Kepler, Max",0.45,-0.35,0.8,1.15,34.15,27.85,26.5,6,2020
595281,"Kiermaier, Kevin",2.1500000000000004,1.2000000000000002,-0.35,3.0999999999999996,36.65,29.35,29.5,10,2020
657656,"Laureano, Ramón",-0.15000000000000002,0.7,-0.6,-0.09999999999999998,33.55,28.15,24.5,1,2020
622534,"Margot, Manuel",1.45,1.7999999999999998,-0.8,2.6,35.3,28.7,24.5,14,2020
516782,"Marte, Starling",0.7000000000000001,-0.1,0.4,0.75,34.1,28.7,30.5,2,2020
457705,"McCutchen, Andrew",-1.2,-1.2,0.8,-1.9,30.3,27.5,33.0,-5,2020
656775,"Mullins, Cedric",2.3,-0.3,-1.5,0.6,33.6,28.6,25.0,7,2020
571976,"Myers, Wil",-0.3,-1.15,0.1,-1.5499999999999998,32.25,28.299999999999997,28.5,-2,2020
571980,"Naquin, Tyler",-1.4000000000000001,-1.1,0.09999999999999999,-2.4499999999999997,28.9,26.9,28.5,-6,2020
607043,"Nimmo, Brandon",-0.4,-0.6,0.3,-0.6,32.35,28.2,26.5,1,2020
641933,"O'Neill, Tyler",0.6,-0.3,1.1,1.3,33.4,29.5,25.0,5,2020
592626,"Pederson, Joc",-1.0,-0.4,-0.35,-1.55,31.4,26.35,27.5,-6,2020
444482,"Peralta, David",0.09999999999999998,0.44999999999999996,-0.05,0.8,33.099999999999994,27.0,31.5,2,2020
572041,"Pollock, AJ",-0.24999999999999997,-1.25,0.55,-0.85,32.35,28.1,31.5,-3,2020
592669,"Renfroe, Hunter",0.2,0.55,-0.1,0.7,33.45,27.200000000000003,27.5,-2,2020
622682,"Reyes, Victor",-0.7,-1.0,0.4,-2.1,31.1,27.9,25.0,-1,2020
668804,"Reynolds, Bryan",0.25,-1.0,0.8,0.04999999999999999,32.6,28.15,24.5,8,2020
673357,"Robert Jr., Luis",0.7,-0.3,0.8,1.1,34.6,29.1,22.0,4,2020
645302,"Robles, Victor",1.55,-0.30000000000000004,-1.2,-0.04999999999999993,32.9,28.6,22.5,2,2020
592696,"Rosario, Eddie",-0.8500000000000001,-0.15,0.3,-1.0,31.65,27.05,27.5,-2,2020
623993,"Santander, Anthony",0.04999999999999999,-0.4,-0.4,-0.09999999999999998,31.299999999999997,27.1,24.5,-3,2020
665742,"Soto, Juan",0.45,1.35,-0.19999999999999998,1.55,33.95,26.8,20.5,2,2020
606132,"Tapia, Raimel",0.65,-0.3,-0.15,0.09999999999999998,31.799999999999997,28.3,25.5,1,2020
572191,"Taylor, Michael A.",1.4,0.1,0.1,3.3,36.4,28.1,29.0,10,2020
663656,"Tucker, Kyle",0.5,0.7,-0.5,0.5,33.5,27.6,23.0,3,2020
657077,"Verdugo, Alex",1.05,0.95,-0.65,1.4,33.3,27.450000000000003,23.5,-2,2020
573262,"Yastrzemski, Mike",0.4,-0.35,0.55,0.65,33.7,27.5,28.5,4,2020
592885,"Yelich, Christian",-1.9,-1.7,0.85,-2.7,29.5,28.45,27.5,0,2020
668227,"Arozarena, Randy",-0.10000000000000003,0.25,-0.55,-0.5,31.700000000000003,28.7,25.5,-2,2021
668731,"Baddoo, Akil",-0.1,-0.5,0.6,-0.1,32.6,28.8,22.0,0,2021
664056,"Bader, Harrison",2.25,0.19999999999999998,0.0,2.3499999999999996,36.349999999999994,29.4,26.5,4,2021
641355,"Bellinger, Cody",0.8500000000000001,-0.2,0.09999999999999999,0.65,34.3,28.3,24.5,4,2021
643217,"Benintendi, Andrew",-0.2,-0.5,0.3,-0.4,32.0,27.6,26.0,-2,2021
605141,"Betts, Mookie",0.65,0.85,-0.55,0.95,33.15,27.75,27.5,3,2021
598265,"Bradley Jr., Jackie",0.09999999999999999,2.4,-1.6,0.85,34.05,27.25,30.5,6,2021
592192,"Canha, Mark",-0.10000000000000003,0.15000000000000002,0.2,0.5,33.15,27.65,31.5,-2,2021
666185,"Carlson, Dylan",-0.55,-0.95,0.55,-1.0499999999999998,31.450000000000003,27.9,21.5,1,2021
592206,"Castellanos, Nick",-2.05,0.14999999999999997,-0.35,-2.15,29.65,27.65,28.5,-10,2021
602074,"Daza, Yonathan",0.2,0.4,-0.8,-0.2,32.7,28.2,27.0,0,2021
608336,"Gallo, Joey",0.8500000000000001,1.65,-0.7,1.9000000000000001,33.650000000000006,27.25,26.5,0,2021
592325,"Gamel, Ben",-1.8,-1.05,0.4,-2.25,29.700000000000003,27.4,28.5,-2,2021
